class,x,y,width,height,px1,py1,p1_visibility,px2,py2,p2_visibility,px3,py3,p3_visibility,px4,py4,p4_visibility,px5,py5,p5_visibility,px6,py6,p6_visibility,px7,py7,p7_visibility,px8,py8,p8_visibility,px9,py9,p9_visibility,px10,py10,p10_visibility,px11,py11,p11_visibility,px12,py12,p12_visibility,px13,py13,p13_visibility,px14,py14,p14_visibility,px15,py15,p15_visibility,px16,py16,p16_visibility,px17,py17,p17_visibility
0,0.46875,0.560547,0.570312,0.089844,0.75,0.558594,1.0,0.664062,0.527344,1.0,0.664062,0.519531,1.0,0.570312,0.515625,1.0,0.5625,0.605469,1.0,0.667969,0.53125,0.0,0.589844,0.574219,0.0,0.566406,0.605469,0.0,0.480469,0.511719,0.0,0.304688,0.542969,1.0,0.183594,0.566406,1.0,0.507812,0.558594,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.753906,0.550781,1.0,0.0,0.214844,0.0,0.734375,0.527344,1.0
0,0.474609,0.558594,0.574219,0.085938,0.757812,0.582031,1.0,0.667969,0.558594,0.0,0.664062,0.542969,1.0,0.585938,0.515625,1.0,0.5625,0.601562,1.0,0.675781,0.574219,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.488281,0.53125,0.0,0.3125,0.550781,1.0,0.1875,0.574219,1.0,0.507812,0.574219,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.761719,0.574219,1.0,0.0,0.214844,0.0,0.738281,0.558594,1.0
0,0.474609,0.558594,0.574219,0.085938,0.757812,0.582031,1.0,0.667969,0.558594,0.0,0.664062,0.542969,1.0,0.582031,0.515625,1.0,0.5625,0.601562,1.0,0.675781,0.574219,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.488281,0.53125,0.0,0.308594,0.546875,1.0,0.1875,0.570312,1.0,0.511719,0.578125,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.761719,0.574219,1.0,0.0,0.214844,0.0,0.738281,0.558594,1.0
0,0.646484,0.548828,0.175781,0.105469,0.0,0.214844,0.0,0.0,0.214844,0.0,0.664062,0.503906,1.0,0.566406,0.511719,1.0,0.558594,0.601562,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.734375,0.496094,1.0
0,0.458984,0.515625,0.558594,0.171875,0.730469,0.46875,1.0,0.640625,0.445312,1.0,0.644531,0.453125,1.0,0.5625,0.511719,1.0,0.554688,0.601562,1.0,0.636719,0.429688,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.457031,0.472656,0.0,0.292969,0.511719,1.0,0.179688,0.558594,1.0,0.457031,0.460938,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.738281,0.457031,1.0,0.0,0.214844,0.0,0.71875,0.4375,1.0
0,0.625,0.494141,0.132812,0.214844,0.0,0.214844,0.0,0.0,0.214844,0.0,0.625,0.40625,1.0,0.570312,0.511719,1.0,0.558594,0.601562,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.691406,0.386719,1.0
1,0.458984,0.548828,0.457031,0.105469,0.664062,0.601562,1.0,0.613281,0.550781,1.0,0.613281,0.53125,1.0,0.503906,0.496094,1.0,0.519531,0.59375,1.0,0.605469,0.558594,0.0,0.535156,0.597656,0.0,0.535156,0.609375,0.0,0.40625,0.542969,0.0,0.230469,0.5625,1.0,0.058594,0.550781,0.0,0.445312,0.589844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.679688,0.589844,1.0,0.679688,0.601562,0.0,0.6875,0.566406,1.0
0,0.425781,0.488281,0.53125,0.226562,0.6875,0.414062,1.0,0.601562,0.390625,1.0,0.601562,0.394531,1.0,0.578125,0.511719,1.0,0.558594,0.601562,1.0,0.601562,0.378906,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.40625,0.421875,0.0,0.265625,0.488281,1.0,0.160156,0.550781,1.0,0.429688,0.464844,0.0,0.277344,0.507812,0.0,0.164062,0.542969,0.0,0.691406,0.402344,1.0,0.0,0.214844,0.0,0.667969,0.375,1.0
0,0.417969,0.490234,0.53125,0.222656,0.675781,0.417969,1.0,0.589844,0.386719,1.0,0.589844,0.394531,1.0,0.578125,0.511719,1.0,0.558594,0.601562,1.0,0.585938,0.375,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.402344,0.417969,0.0,0.261719,0.484375,0.0,0.152344,0.550781,1.0,0.417969,0.460938,0.0,0.269531,0.507812,0.0,0.160156,0.542969,0.0,0.683594,0.40625,1.0,0.0,0.214844,0.0,0.660156,0.378906,1.0
0,0.416016,0.490234,0.527344,0.222656,0.667969,0.421875,1.0,0.585938,0.390625,1.0,0.589844,0.398438,1.0,0.578125,0.511719,1.0,0.558594,0.601562,1.0,0.585938,0.378906,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.394531,0.421875,0.0,0.257812,0.488281,0.0,0.152344,0.550781,1.0,0.417969,0.46875,0.0,0.261719,0.503906,0.0,0.160156,0.542969,0.0,0.679688,0.410156,1.0,0.0,0.214844,0.0,0.664062,0.378906,1.0
0,0.611328,0.492188,0.105469,0.21875,0.0,0.214844,0.0,0.0,0.214844,0.0,0.589844,0.394531,1.0,0.578125,0.511719,1.0,0.558594,0.601562,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.664062,0.382812,1.0
0,0.416016,0.494141,0.527344,0.214844,0.664062,0.425781,1.0,0.585938,0.390625,1.0,0.589844,0.398438,1.0,0.570312,0.511719,1.0,0.558594,0.601562,1.0,0.585938,0.378906,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.394531,0.421875,0.0,0.257812,0.488281,1.0,0.152344,0.550781,1.0,0.417969,0.46875,0.0,0.265625,0.507812,0.0,0.15625,0.542969,0.0,0.679688,0.414062,1.0,0.0,0.214844,0.0,0.664062,0.386719,1.0
0,0.609375,0.494141,0.101562,0.214844,0.0,0.214844,0.0,0.0,0.214844,0.0,0.585938,0.394531,1.0,0.570312,0.511719,1.0,0.558594,0.601562,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.660156,0.386719,1.0
0,0.40625,0.490234,0.523438,0.222656,0.660156,0.433594,1.0,0.578125,0.394531,1.0,0.582031,0.402344,1.0,0.566406,0.511719,1.0,0.558594,0.601562,1.0,0.578125,0.378906,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.402344,0.421875,0.0,0.257812,0.488281,0.0,0.144531,0.550781,1.0,0.414062,0.457031,0.0,0.261719,0.5,0.0,0.15625,0.542969,0.0,0.667969,0.421875,1.0,0.0,0.214844,0.0,0.652344,0.386719,1.0
0,0.599609,0.496094,0.082031,0.210938,0.0,0.214844,0.0,0.0,0.214844,0.0,0.570312,0.398438,1.0,0.5625,0.511719,1.0,0.558594,0.601562,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.640625,0.390625,1.0
0,0.398438,0.462891,0.507812,0.167969,0.640625,0.421875,1.0,0.558594,0.394531,1.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.5625,0.394531,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.382812,0.414062,0.0,0.269531,0.484375,0.0,0.144531,0.546875,1.0,0.40625,0.453125,0.0,0.292969,0.507812,0.0,0.15625,0.542969,0.0,0.652344,0.414062,1.0,0.0,0.214844,0.0,0.632812,0.378906,1.0
0,0.396484,0.486328,0.511719,0.207031,0.640625,0.429688,1.0,0.554688,0.390625,1.0,0.558594,0.398438,1.0,0.578125,0.5,1.0,0.589844,0.589844,1.0,0.542969,0.375,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.382812,0.40625,0.0,0.257812,0.484375,0.0,0.140625,0.546875,1.0,0.402344,0.441406,0.0,0.285156,0.511719,0.0,0.152344,0.542969,0.0,0.652344,0.417969,1.0,0.0,0.214844,0.0,0.628906,0.382812,1.0
1,0.462891,0.548828,0.449219,0.105469,0.667969,0.601562,1.0,0.617188,0.550781,1.0,0.613281,0.53125,1.0,0.503906,0.496094,1.0,0.519531,0.601562,1.0,0.609375,0.566406,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.410156,0.550781,0.0,0.238281,0.574219,1.0,0.058594,0.546875,0.0,0.457031,0.59375,0.0,0.25,0.574219,0.0,0.0,0.214844,0.0,0.683594,0.589844,1.0,0.6875,0.601562,0.0,0.6875,0.5625,1.0
0,0.400391,0.492188,0.519531,0.195312,0.644531,0.4375,1.0,0.566406,0.386719,0.0,0.578125,0.398438,1.0,0.582031,0.511719,1.0,0.566406,0.589844,1.0,0.566406,0.371094,0.0,0.585938,0.511719,0.0,0.601562,0.605469,0.0,0.382812,0.398438,0.0,0.253906,0.484375,0.0,0.140625,0.550781,1.0,0.394531,0.421875,0.0,0.261719,0.492188,0.0,0.152344,0.542969,0.0,0.660156,0.425781,1.0,0.0,0.214844,0.0,0.644531,0.394531,1.0
0,0.398438,0.474609,0.523438,0.191406,0.644531,0.429688,1.0,0.578125,0.378906,1.0,0.582031,0.386719,1.0,0.585938,0.503906,1.0,0.566406,0.570312,1.0,0.578125,0.363281,0.0,0.5625,0.5,0.0,0.601562,0.609375,0.0,0.382812,0.394531,0.0,0.25,0.484375,0.0,0.136719,0.542969,1.0,0.402344,0.398438,0.0,0.242188,0.480469,0.0,0.0,0.214844,0.0,0.660156,0.417969,1.0,0.0,0.214844,0.0,0.652344,0.390625,1.0
0,0.394531,0.501953,0.515625,0.214844,0.640625,0.441406,1.0,0.570312,0.386719,0.0,0.582031,0.394531,1.0,0.585938,0.511719,1.0,0.601562,0.609375,1.0,0.570312,0.371094,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.382812,0.394531,0.0,0.25,0.476562,0.0,0.136719,0.542969,1.0,0.382812,0.382812,0.0,0.242188,0.472656,0.0,0.140625,0.535156,0.0,0.652344,0.429688,1.0,0.0,0.214844,0.0,0.640625,0.40625,1.0
0,0.613281,0.511719,0.0625,0.179688,0.632812,0.453125,1.0,0.566406,0.398438,0.0,0.566406,0.40625,0.0,0.582031,0.511719,1.0,0.601562,0.601562,1.0,0.566406,0.378906,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.382812,0.394531,0.0,0.257812,0.476562,0.0,0.136719,0.546875,0.0,0.394531,0.394531,0.0,0.269531,0.496094,0.0,0.140625,0.542969,0.0,0.644531,0.445312,1.0,0.0,0.214844,0.0,0.632812,0.421875,1.0
0,0.394531,0.503906,0.5,0.195312,0.632812,0.457031,1.0,0.566406,0.398438,0.0,0.570312,0.40625,1.0,0.582031,0.511719,1.0,0.609375,0.601562,1.0,0.5625,0.382812,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.390625,0.394531,0.0,0.261719,0.476562,0.0,0.144531,0.550781,1.0,0.402344,0.394531,0.0,0.269531,0.480469,0.0,0.152344,0.539062,0.0,0.644531,0.445312,1.0,0.0,0.214844,0.0,0.636719,0.417969,1.0
0,0.396484,0.501953,0.511719,0.214844,0.636719,0.457031,1.0,0.566406,0.394531,1.0,0.570312,0.40625,0.0,0.589844,0.515625,1.0,0.609375,0.609375,1.0,0.5625,0.375,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.378906,0.394531,0.0,0.257812,0.472656,0.0,0.140625,0.550781,1.0,0.386719,0.390625,0.0,0.308594,0.496094,0.0,0.144531,0.542969,0.0,0.652344,0.445312,1.0,0.0,0.214844,0.0,0.640625,0.414062,1.0
0,0.617188,0.509766,0.078125,0.207031,0.640625,0.460938,1.0,0.570312,0.402344,0.0,0.578125,0.40625,1.0,0.585938,0.515625,1.0,0.613281,0.613281,1.0,0.566406,0.382812,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.382812,0.402344,0.0,0.25,0.484375,0.0,0.136719,0.546875,0.0,0.394531,0.40625,0.0,0.257812,0.507812,0.0,0.144531,0.542969,0.0,0.65625,0.449219,1.0,0.0,0.214844,0.0,0.640625,0.421875,1.0
0,0.390625,0.511719,0.507812,0.195312,0.632812,0.464844,1.0,0.566406,0.40625,0.0,0.578125,0.414062,1.0,0.589844,0.515625,1.0,0.617188,0.609375,1.0,0.5625,0.386719,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.390625,0.402344,0.0,0.257812,0.476562,0.0,0.136719,0.550781,1.0,0.394531,0.394531,0.0,0.261719,0.480469,0.0,0.140625,0.542969,0.0,0.644531,0.453125,1.0,0.0,0.214844,0.0,0.636719,0.421875,1.0
0,0.400391,0.515625,0.519531,0.203125,0.644531,0.460938,1.0,0.570312,0.40625,0.0,0.578125,0.414062,1.0,0.585938,0.515625,1.0,0.613281,0.617188,1.0,0.570312,0.390625,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.390625,0.398438,0.0,0.261719,0.484375,0.0,0.140625,0.550781,1.0,0.402344,0.394531,0.0,0.265625,0.484375,0.0,0.144531,0.542969,0.0,0.660156,0.453125,1.0,0.0,0.214844,0.0,0.644531,0.421875,1.0
0,0.417969,0.523438,0.53125,0.1875,0.675781,0.480469,1.0,0.601562,0.429688,1.0,0.601562,0.4375,1.0,0.585938,0.515625,1.0,0.613281,0.617188,1.0,0.605469,0.417969,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.410156,0.429688,0.0,0.257812,0.5,0.0,0.152344,0.550781,1.0,0.429688,0.453125,0.0,0.265625,0.511719,0.0,0.160156,0.542969,0.0,0.683594,0.46875,1.0,0.0,0.214844,0.0,0.667969,0.441406,1.0
1,0.458984,0.548828,0.457031,0.105469,0.667969,0.601562,1.0,0.613281,0.550781,1.0,0.609375,0.53125,1.0,0.507812,0.496094,1.0,0.519531,0.59375,1.0,0.605469,0.566406,0.0,0.535156,0.597656,0.0,0.539062,0.609375,0.0,0.410156,0.546875,0.0,0.230469,0.566406,1.0,0.050781,0.546875,0.0,0.453125,0.589844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.683594,0.589844,1.0,0.683594,0.601562,0.0,0.6875,0.5625,1.0
0,0.4375,0.519531,0.554688,0.070312,0.707031,0.515625,1.0,0.628906,0.46875,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.632812,0.457031,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.4375,0.46875,0.0,0.28125,0.515625,1.0,0.160156,0.554688,1.0,0.445312,0.472656,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.714844,0.507812,1.0,0.0,0.214844,0.0,0.703125,0.484375,1.0
0,0.458984,0.558594,0.566406,0.117188,0.734375,0.558594,1.0,0.652344,0.527344,0.0,0.65625,0.5,1.0,0.613281,0.511719,1.0,0.617188,0.617188,1.0,0.652344,0.550781,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.464844,0.511719,0.0,0.289062,0.539062,1.0,0.175781,0.558594,1.0,0.5,0.5625,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.742188,0.550781,1.0,0.0,0.214844,0.0,0.71875,0.527344,1.0
0,0.464844,0.566406,0.578125,0.101562,0.742188,0.578125,1.0,0.664062,0.554688,1.0,0.660156,0.53125,0.0,0.617188,0.515625,1.0,0.617188,0.617188,1.0,0.675781,0.578125,0.0,0.617188,0.613281,0.0,0.628906,0.621094,0.0,0.480469,0.527344,0.0,0.300781,0.550781,1.0,0.175781,0.566406,1.0,0.503906,0.574219,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.753906,0.570312,1.0,0.0,0.214844,0.0,0.730469,0.554688,1.0
0,0.464844,0.568359,0.578125,0.105469,0.75,0.578125,1.0,0.660156,0.554688,1.0,0.65625,0.535156,0.0,0.613281,0.515625,1.0,0.617188,0.617188,1.0,0.667969,0.582031,0.0,0.613281,0.617188,0.0,0.628906,0.621094,1.0,0.46875,0.53125,0.0,0.304688,0.546875,1.0,0.175781,0.566406,1.0,0.492188,0.574219,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.753906,0.570312,1.0,0.0,0.214844,0.0,0.726562,0.554688,1.0
0,0.458984,0.556641,0.566406,0.121094,0.734375,0.535156,1.0,0.65625,0.503906,0.0,0.660156,0.496094,1.0,0.605469,0.511719,1.0,0.613281,0.617188,1.0,0.644531,0.507812,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.457031,0.503906,0.0,0.304688,0.535156,1.0,0.175781,0.558594,1.0,0.488281,0.550781,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.742188,0.527344,1.0,0.0,0.214844,0.0,0.71875,0.507812,1.0
0,0.441406,0.529297,0.554688,0.175781,0.714844,0.484375,1.0,0.628906,0.453125,1.0,0.625,0.441406,1.0,0.601562,0.511719,1.0,0.613281,0.617188,1.0,0.636719,0.460938,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.4375,0.460938,0.0,0.28125,0.511719,1.0,0.164062,0.558594,1.0,0.460938,0.5,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.71875,0.472656,1.0,0.0,0.214844,0.0,0.703125,0.449219,1.0
0,0.427734,0.509766,0.527344,0.207031,0.679688,0.441406,1.0,0.601562,0.40625,1.0,0.609375,0.421875,1.0,0.605469,0.515625,1.0,0.613281,0.613281,1.0,0.59375,0.386719,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.414062,0.421875,0.0,0.28125,0.488281,1.0,0.164062,0.550781,1.0,0.429688,0.421875,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.691406,0.433594,1.0,0.0,0.214844,0.0,0.679688,0.40625,1.0
0,0.419922,0.503906,0.527344,0.21875,0.675781,0.441406,1.0,0.585938,0.394531,1.0,0.59375,0.40625,1.0,0.601562,0.515625,1.0,0.613281,0.613281,1.0,0.578125,0.378906,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.402344,0.421875,0.0,0.257812,0.488281,0.0,0.15625,0.550781,1.0,0.414062,0.410156,0.0,0.261719,0.5,0.0,0.164062,0.542969,0.0,0.683594,0.429688,1.0,0.0,0.214844,0.0,0.664062,0.398438,1.0
0,0.425781,0.513672,0.53125,0.207031,0.679688,0.457031,1.0,0.605469,0.410156,1.0,0.605469,0.421875,1.0,0.59375,0.515625,1.0,0.613281,0.617188,1.0,0.601562,0.398438,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.410156,0.421875,0.0,0.269531,0.492188,1.0,0.160156,0.550781,1.0,0.433594,0.464844,0.0,0.285156,0.511719,0.0,0.164062,0.542969,0.0,0.691406,0.445312,1.0,0.0,0.214844,0.0,0.679688,0.417969,1.0
0,0.439453,0.542969,0.558594,0.148438,0.710938,0.511719,1.0,0.628906,0.464844,0.0,0.632812,0.46875,1.0,0.59375,0.511719,1.0,0.613281,0.617188,1.0,0.628906,0.449219,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.4375,0.472656,0.0,0.28125,0.519531,1.0,0.160156,0.558594,1.0,0.441406,0.464844,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.71875,0.503906,1.0,0.0,0.214844,0.0,0.703125,0.480469,1.0
1,0.458984,0.546875,0.457031,0.109375,0.667969,0.601562,1.0,0.613281,0.550781,1.0,0.609375,0.53125,1.0,0.503906,0.492188,1.0,0.519531,0.59375,1.0,0.605469,0.566406,0.0,0.535156,0.597656,0.0,0.539062,0.609375,0.0,0.410156,0.546875,0.0,0.230469,0.570312,1.0,0.050781,0.546875,0.0,0.453125,0.589844,0.0,0.242188,0.585938,0.0,0.0,0.214844,0.0,0.683594,0.589844,1.0,0.6875,0.601562,0.0,0.6875,0.5625,1.0
0,0.458984,0.560547,0.566406,0.113281,0.734375,0.558594,1.0,0.65625,0.527344,0.0,0.65625,0.503906,1.0,0.609375,0.511719,1.0,0.617188,0.617188,1.0,0.65625,0.550781,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.460938,0.511719,0.0,0.292969,0.539062,1.0,0.175781,0.5625,1.0,0.492188,0.558594,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.742188,0.546875,1.0,0.0,0.214844,0.0,0.71875,0.527344,1.0
0,0.464844,0.568359,0.578125,0.105469,0.75,0.574219,1.0,0.664062,0.550781,1.0,0.660156,0.527344,1.0,0.613281,0.515625,1.0,0.617188,0.617188,0.0,0.667969,0.578125,0.0,0.613281,0.613281,0.0,0.632812,0.621094,1.0,0.480469,0.527344,0.0,0.304688,0.554688,1.0,0.175781,0.566406,1.0,0.503906,0.574219,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.753906,0.566406,1.0,0.0,0.214844,0.0,0.730469,0.546875,1.0
0,0.464844,0.566406,0.578125,0.101562,0.742188,0.570312,1.0,0.664062,0.542969,1.0,0.660156,0.523438,0.0,0.613281,0.515625,1.0,0.617188,0.617188,1.0,0.667969,0.570312,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.46875,0.527344,0.0,0.300781,0.546875,1.0,0.175781,0.566406,1.0,0.503906,0.574219,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.753906,0.558594,1.0,0.0,0.214844,0.0,0.726562,0.542969,1.0
0,0.460648,0.592391,0.560185,0.228261,0.726852,0.559783,1.0,0.652778,0.5,0.0,0.652778,0.478261,1.0,0.601852,0.527174,1.0,0.62037,0.706522,1.0,0.657407,0.543478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.458333,0.5,0.0,0.296296,0.565217,1.0,0.180556,0.608696,1.0,0.476852,0.570652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.740741,0.543478,1.0,0.0,0.0,0.0,0.722222,0.5,1.0
0,0.444444,0.502717,0.555556,0.201087,0.717593,0.467391,1.0,0.62963,0.407609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.439815,0.440217,0.0,0.282407,0.527174,1.0,0.166667,0.603261,1.0,0.453704,0.461957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.722222,0.445652,1.0,0.0,0.0,0.0,0.703704,0.402174,1.0
0,0.435185,0.521739,0.537037,0.358696,0.694444,0.407609,1.0,0.611111,0.353261,1.0,0.615741,0.36413,1.0,0.606481,0.532609,1.0,0.615741,0.701087,1.0,0.606481,0.326087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.421296,0.407609,0.0,0.277778,0.5,1.0,0.166667,0.592391,1.0,0.439815,0.472826,0.0,0.291667,0.543478,0.0,0.171296,0.581522,0.0,0.703704,0.38587,1.0,0.0,0.0,0.0,0.685185,0.342391,1.0
1,0.425781,0.509766,0.53125,0.207031,0.679688,0.445312,1.0,0.59375,0.40625,1.0,0.601562,0.414062,1.0,0.605469,0.515625,1.0,0.617188,0.613281,1.0,0.59375,0.394531,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.410156,0.425781,0.0,0.269531,0.488281,1.0,0.160156,0.554688,1.0,0.433594,0.46875,0.0,0.289062,0.511719,0.0,0.164062,0.546875,0.0,0.691406,0.4375,1.0,0.0,0.214844,0.0,0.675781,0.40625,1.0
1,0.414062,0.509766,0.507812,0.207031,0.660156,0.457031,1.0,0.578125,0.40625,1.0,0.582031,0.417969,1.0,0.59375,0.523438,1.0,0.617188,0.613281,1.0,0.578125,0.394531,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.402344,0.40625,0.0,0.269531,0.480469,0.0,0.160156,0.546875,1.0,0.417969,0.421875,0.0,0.289062,0.496094,0.0,0.164062,0.539062,0.0,0.667969,0.445312,1.0,0.0,0.214844,0.0,0.65625,0.417969,1.0
1,0.458984,0.548828,0.457031,0.105469,0.667969,0.601562,1.0,0.613281,0.550781,1.0,0.609375,0.53125,1.0,0.503906,0.496094,1.0,0.519531,0.59375,1.0,0.605469,0.566406,0.0,0.539062,0.597656,0.0,0.539062,0.609375,0.0,0.410156,0.546875,0.0,0.230469,0.566406,1.0,0.050781,0.546875,0.0,0.445312,0.589844,0.0,0.25,0.589844,0.0,0.0,0.214844,0.0,0.683594,0.589844,1.0,0.6875,0.601562,0.0,0.6875,0.5625,1.0
1,0.396484,0.5,0.488281,0.1875,0.632812,0.453125,1.0,0.558594,0.40625,1.0,0.566406,0.414062,1.0,0.589844,0.511719,1.0,0.617188,0.59375,1.0,0.554688,0.390625,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.394531,0.390625,0.0,0.28125,0.476562,0.0,0.152344,0.550781,1.0,0.390625,0.378906,0.0,0.277344,0.46875,0.0,0.160156,0.542969,0.0,0.640625,0.445312,1.0,0.0,0.214844,0.0,0.632812,0.417969,1.0
1,0.396484,0.490234,0.488281,0.191406,0.628906,0.445312,1.0,0.558594,0.390625,0.0,0.5625,0.394531,1.0,0.570312,0.492188,1.0,0.601562,0.585938,1.0,0.558594,0.378906,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.390625,0.378906,0.0,0.277344,0.472656,0.0,0.152344,0.546875,1.0,0.386719,0.371094,0.0,0.265625,0.460938,0.0,0.164062,0.535156,0.0,0.640625,0.4375,1.0,0.0,0.214844,0.0,0.628906,0.40625,1.0
1,0.392578,0.503906,0.496094,0.203125,0.632812,0.449219,1.0,0.5625,0.390625,0.0,0.570312,0.402344,1.0,0.585938,0.511719,1.0,0.601562,0.605469,1.0,0.5625,0.375,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.386719,0.371094,0.0,0.257812,0.472656,0.0,0.144531,0.550781,1.0,0.382812,0.363281,0.0,0.257812,0.46875,0.0,0.152344,0.539062,0.0,0.640625,0.4375,1.0,0.0,0.214844,0.0,0.632812,0.40625,1.0
1,0.609375,0.488281,0.085938,0.21875,0.636719,0.433594,1.0,0.566406,0.378906,1.0,0.578125,0.390625,1.0,0.589844,0.511719,1.0,0.605469,0.597656,1.0,0.5625,0.363281,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.378906,0.367188,0.0,0.253906,0.46875,0.0,0.140625,0.558594,0.0,0.382812,0.363281,0.0,0.261719,0.472656,0.0,0.144531,0.539062,0.0,0.652344,0.421875,1.0,0.0,0.214844,0.0,0.636719,0.394531,1.0
1,0.392578,0.492188,0.503906,0.226562,0.632812,0.429688,1.0,0.5625,0.378906,1.0,0.570312,0.394531,1.0,0.589844,0.511719,1.0,0.605469,0.605469,1.0,0.554688,0.359375,0.0,0.0,0.214844,0.0,0.0,0.214844,0.0,0.378906,0.363281,0.0,0.238281,0.472656,0.0,0.140625,0.558594,1.0,0.386719,0.363281,0.0,0.253906,0.476562,0.0,0.0,0.214844,0.0,0.644531,0.417969,1.0,0.0,0.214844,0.0,0.632812,0.394531,1.0
